"","barcodes","celltype"
"X15633",795,"Undifferentiated"
"X9229",802,"Undifferentiated"
"X120879",2685,"Undifferentiated"
"X12612",3873,"Undifferentiated"
"X123739",4948,"Undifferentiated"
"X3056",126,"Undifferentiated"
"X122481",1009,"Undifferentiated"
"X5833",2938,"Undifferentiated"
"X29109",3092,"Undifferentiated"
"X121583",1983,"Undifferentiated"
"X73211",5528,"Undifferentiated"
"X125635",1297,"Undifferentiated"
"X121691",4225,"Undifferentiated"
"X129480",2389,"Undifferentiated"
"X79887",1740,"Undifferentiated"
"X43947",2114,"Undifferentiated"
"X79882",1870,"Undifferentiated"
"X96559",2239,"Undifferentiated"
"X26412",177,"Undifferentiated"
"X6163",1249,"Undifferentiated"
"X95255",1901,"Undifferentiated"
"X13116",1907,"Undifferentiated"
"X100298",1366,"Undifferentiated"
"X76161",5491,"Undifferentiated"
"X72621",4784,"Undifferentiated"
"X87713",4939,"Undifferentiated"
"X65290",2016,"Undifferentiated"
"X103956",1294,"Undifferentiated"
"X14918",2050,"Undifferentiated"
"X97494",1386,"Undifferentiated"
"X70817",1203,"Undifferentiated"
"X22124",1451,"Undifferentiated"
"X81547",579,"Undifferentiated"
"X128769",3358,"Undifferentiated"
"X44405",1803,"Undifferentiated"
"X53969",3947,"Undifferentiated"
"X103730",3575,"Undifferentiated"
"X3383",2436,"Undifferentiated"
"X68576",5748,"Undifferentiated"
"X71114",2662,"Undifferentiated"
"X14676",1990,"Undifferentiated"
"X7354",538,"Undifferentiated"
"X79565",560,"Undifferentiated"
"X45225",3011,"Undifferentiated"
"X128178",5144,"Undifferentiated"
"X81599",4988,"Undifferentiated"
"X80628",3719,"Undifferentiated"
"X69673",2509,"Undifferentiated"
"X11419",3530,"Undifferentiated"
"X99792",1726,"Undifferentiated"
"X78148",1393,"Undifferentiated"
"X73562",2025,"Undifferentiated"
"X106846",1301,"Undifferentiated"
"X4714",4191,"Undifferentiated"
"X25524",1961,"Undifferentiated"
"X129554",5137,"Undifferentiated"
"X41819",4272,"Undifferentiated"
"X72445",3362,"Undifferentiated"
"X19246",603,"Undifferentiated"
"X42915",2113,"Undifferentiated"
"X20378",3285,"Undifferentiated"
"X74176",4484,"Undifferentiated"
"X40517",3094,"Undifferentiated"
"X45071",926,"Undifferentiated"
"X104324",3912,"Undifferentiated"
"X8141",2599,"Undifferentiated"
"X23550",4235,"Undifferentiated"
"X93707",5384,"Undifferentiated"
"X97481",3494,"Undifferentiated"
"X117605",5136,"Undifferentiated"
"X66449",2248,"Undifferentiated"
"X11967",1467,"Undifferentiated"
"X68538",4544,"Undifferentiated"
"X48095",2358,"Undifferentiated"
"X80981",1510,"Undifferentiated"
"X125555",5014,"Undifferentiated"
"X29868",68,"Undifferentiated"
"X7703",121,"Undifferentiated"
"X72338",644,"Undifferentiated"
"X99788",3945,"Undifferentiated"
"X108592",1443,"Undifferentiated"
"X99641",1785,"Undifferentiated"
"X15674",2061,"Undifferentiated"
"X83825",2363,"Undifferentiated"
"X1009",3292,"Undifferentiated"
"X123895",2659,"Undifferentiated"
"X68144",3841,"Undifferentiated"
"X76064",4016,"Undifferentiated"
"X73125",5529,"Undifferentiated"
"X123227",236,"Undifferentiated"
"X103058",5517,"Undifferentiated"
"X46816",2853,"Undifferentiated"
"X70074",450,"Undifferentiated"
"X572",3457,"Undifferentiated"
"X128393",5014,"Undifferentiated"
"X72632",539,"Undifferentiated"
"X78866",196,"Undifferentiated"
"X121042",881,"Undifferentiated"
"X11650",133,"Undifferentiated"
"X94594",2915,"Undifferentiated"
"X46997",566,"Undifferentiated"
"X10651",1649,"Undifferentiated"
"X129203",2232,"Undifferentiated"
"X41799",1536,"Undifferentiated"
"X25072",406,"Undifferentiated"
"X75703",908,"Undifferentiated"
"X44165",4640,"Undifferentiated"
"X95646",3454,"Undifferentiated"
"X108972",1182,"Undifferentiated"
"X77826",3339,"Undifferentiated"
"X70757",1655,"Undifferentiated"
"X86352",25,"Undifferentiated"
"X70213",4286,"Undifferentiated"
"X3451",4227,"Undifferentiated"
"X128925",2515,"Undifferentiated"
"X7317",1961,"Undifferentiated"
"X80072",3520,"Undifferentiated"
"X80279",2524,"Undifferentiated"
"X126226",5014,"Undifferentiated"
"X29712",284,"Undifferentiated"
"X86097",209,"Undifferentiated"
"X31368",3629,"Undifferentiated"
"X49257",4477,"Undifferentiated"
"X29078",1962,"Undifferentiated"
"X4674",2569,"Undifferentiated"
"X42514",1889,"Undifferentiated"
"X125605",5626,"Undifferentiated"
"X83388",1988,"Undifferentiated"
"X130340",5701,"Undifferentiated"
"X72432",5478,"Undifferentiated"
"X85728",2644,"Undifferentiated"
"X86436",3790,"Undifferentiated"
"X4303",4010,"Undifferentiated"
"X109780",5749,"Undifferentiated"
"X75458",3463,"Undifferentiated"
"X121669",4546,"Undifferentiated"
"X19531",473,"Undifferentiated"
"X77696",1261,"Undifferentiated"
"X68346",4969,"Undifferentiated"
"X28232",2043,"Undifferentiated"
"X59183",1691,"Undifferentiated"
"X61355",228,"Undifferentiated"
"X1391",2639,"Undifferentiated"
"X84079",5652,"Undifferentiated"
"X70764",1544,"Undifferentiated"
"X65815",5237,"Undifferentiated"
"X43597",5645,"Undifferentiated"
"X88900",2783,"Undifferentiated"
"X86419",2435,"Undifferentiated"
"X114619",651,"Undifferentiated"
"X121027",82,"Undifferentiated"
"X123944",2943,"Undifferentiated"
"X69051",3424,"Undifferentiated"
"X64263",3077,"Undifferentiated"
"X94700",2939,"Undifferentiated"
"X73938",1478,"Undifferentiated"
"X87596",3656,"Undifferentiated"
"X121719",3030,"Undifferentiated"
"X94465",1669,"Undifferentiated"
"X72270",4799,"Undifferentiated"
"X36944",4834,"Undifferentiated"
"X125235",759,"Undifferentiated"
"X89346",646,"Undifferentiated"
"X87241",1824,"Undifferentiated"
"X58498",4513,"Undifferentiated"
"X98324",4176,"Undifferentiated"
"X101368",4651,"Undifferentiated"
"X123976",3448,"Undifferentiated"
"X89047",4080,"Undifferentiated"
"X46588",4906,"Undifferentiated"
"X5811",530,"Undifferentiated"
"X78512",4784,"Undifferentiated"
"X4611",416,"Undifferentiated"
"X18877",4295,"Undifferentiated"
"X79628",5543,"Undifferentiated"
"X71293",5589,"Undifferentiated"
"X122266",2337,"Undifferentiated"
"X92738",3897,"Undifferentiated"
"X102111",1553,"Undifferentiated"
"X126272",3799,"Undifferentiated"
"X24403",4217,"Undifferentiated"
"X89618",1206,"Undifferentiated"
"X74178",1870,"Undifferentiated"
"X116905",4987,"Undifferentiated"
"X124305",2184,"Undifferentiated"
"X93524",2144,"Undifferentiated"
"X28996",416,"Undifferentiated"
"X83757",5285,"Undifferentiated"
"X11090",2570,"Undifferentiated"
"X80288",558,"Undifferentiated"
"X46070",923,"Undifferentiated"
"X93445",2194,"Undifferentiated"
"X121823",5386,"Undifferentiated"
"X109361",5552,"Undifferentiated"
"X76097",2074,"Undifferentiated"
"X22033",4775,"Undifferentiated"
"X53395",75,"Undifferentiated"
"X16399",3531,"Undifferentiated"
"X121079",3994,"Undifferentiated"
"X46554",3874,"Undifferentiated"
"X44595",2662,"Undifferentiated"
"X97195",1193,"Undifferentiated"
"X1101",5726,"Undifferentiated"
"X70342",814,"Undifferentiated"
"X11764",2272,"Undifferentiated"
"X130710",228,"Undifferentiated"
"X79901",765,"Undifferentiated"
"X64400",4918,"Undifferentiated"
"X24623",4503,"Undifferentiated"
"X11799",3292,"Undifferentiated"
"X106933",3301,"Undifferentiated"
"X84",2777,"Undifferentiated"
"X84646",5588,"Undifferentiated"
"X121789",2033,"Undifferentiated"
"X10433",1985,"Undifferentiated"
"X3676",2174,"Undifferentiated"
"X1859",5314,"Undifferentiated"
"X79153",2328,"Undifferentiated"
"X7154",4890,"Undifferentiated"
"X88988",5292,"Undifferentiated"
"X91",5253,"Undifferentiated"
"X108089",2172,"Undifferentiated"
"X123147",5144,"Undifferentiated"
"X109921",5257,"Undifferentiated"
"X71721",5328,"Undifferentiated"
"X82604",185,"Undifferentiated"
"X81321",1393,"Undifferentiated"
"X74711",3084,"Undifferentiated"
"X10242",5363,"Undifferentiated"
"X17264",1212,"Undifferentiated"
"X124560",89,"Undifferentiated"
"X42846",1539,"Undifferentiated"
"X125165",439,"Undifferentiated"
"X71",3946,"Undifferentiated"
"X129846",4838,"Undifferentiated"
"X129416",2513,"Undifferentiated"
"X121149",4349,"Undifferentiated"
"X72478",349,"Undifferentiated"
"X3659",5113,"Undifferentiated"
"X87768",2949,"Undifferentiated"
"X70246",3575,"Undifferentiated"
"X130607",2199,"Undifferentiated"
"X121317",2515,"Undifferentiated"
